id,accident_risk
525435,0.25825557
525436,0.3692533
525437,0.623986
525438,0.36695206
525439,0.42421532
525440,0.25117156
525441,0.53073585
525442,0.30478004
525443,0.185253
525444,0.22826284
525445,0.46309248
525446,0.36490372
525447,0.25394645
525448,0.5788226
525449,0.34249735
525450,0.551931
525451,0.50152546
525452,0.57233167
525453,0.6000092
525454,0.27438048
525455,0.43688926
525456,0.40961933
525457,0.17608964
525458,0.30539966
525459,0.40460163
525460,0.3475025
525461,0.251438
525462,0.29722327
525463,0.32012147
525464,0.40821707
525465,0.35061082
525466,0.2608059
525467,0.46955967
525468,0.6469426
525469,0.53256035
525470,0.36703178
525471,0.30172637
525472,0.46842033
525473,0.39207867
525474,0.35576484
525475,0.3366946
525476,0.37113613
525477,0.1990849
525478,0.29939502
525479,0.4401071
525480,0.21843214
525481,0.51421875
525482,0.28047335
525483,0.3510156
525484,0.7273938
525485,0.28866148
525486,0.27550173
525487,0.2573013
525488,0.63078004
525489,0.21759154
525490,0.461123
525491,0.47428906
525492,0.63159806
525493,0.5697247
525494,0.3523951
525495,0.13057993
525496,0.068175286
525497,0.41059133
525498,0.5912936
525499,0.33558044
525500,0.21904139
525501,0.36299998
525502,0.37342238
525503,0.27104193
525504,0.089475915
525505,0.22102048
525506,0.3062313
525507,0.4686102
525508,0.5660057
525509,0.42583457
525510,0.3233553
525511,0.2834446
525512,0.3125656
525513,0.12761933
525514,0.23231147
525515,0.33241042
525516,0.36164296
525517,0.6438547
525518,0.1834671
525519,0.2254857
525520,0.3425619
525521,0.3119636
525522,0.7364296
525523,0.53856325
525524,0.23278439
525525,0.15611808
525526,0.35146758
525527,0.3610769
525528,0.30999106
525529,0.3633164
525530,0.49298885
525531,0.34774935
525532,0.49550873
525533,0.32754576
525534,0.4104063
525535,0.2293477
525536,0.32253498
525537,0.59817004
525538,0.21447198
525539,0.051444978
525540,0.35916093
525541,0.05835857
525542,0.19755149
525543,0.44364247
525544,0.49961713
525545,0.2831767
525546,0.4985308
525547,0.5664322
525548,0.23984389
525549,0.25908417
525550,0.6081319
525551,0.03406736
525552,0.16874692
525553,0.28932363
525554,0.3517403
525555,0.08808053
525556,0.37324423
525557,0.5426879
525558,0.42240283
525559,0.38512397
525560,0.566715
525561,0.72620887
525562,0.33419046
525563,0.22864906
525564,0.3335673
525565,0.45065752
525566,0.25585002
525567,0.09378468
525568,0.31481028
525569,0.28666714
525570,0.29318744
525571,0.3195023
525572,0.23818052
525573,0.24193949
525574,0.7623941
525575,0.24021395
525576,0.8490899
525577,0.31008458
525578,0.037273552
525579,0.390865
525580,0.04180718
525581,0.3488938
525582,0.27844462
525583,0.46436322
525584,0.55411637
525585,0.23950496
525586,0.36050263
525587,0.4298225
525588,0.29204103
525589,0.29221132
525590,0.33796564
525591,0.28827697
525592,0.47727394
525593,0.42781448
525594,0.741668
525595,0.06846798
525596,0.2227901
525597,0.12261303
525598,0.3661886
525599,0.20668015
525600,0.6732786
525601,0.16537306
525602,0.13452183
525603,0.63666034
525604,0.3735371
525605,0.3526478
525606,0.42308414
525607,0.4959114
525608,0.40830234
525609,0.35864133
525610,0.38507468
525611,0.26579383
525612,0.26339898
525613,0.31226963
525614,0.427072
525615,0.16224371
525616,0.42432365
525617,0.22086811
525618,0.5218236
525619,0.29332286
525620,0.501008
525621,0.55365753
525622,0.15795632
525623,0.36247465
525624,0.27060688
525625,0.6514235
525626,0.26823685
525627,0.3106509
525628,0.07358298
525629,0.28219506
525630,0.110904284
525631,0.46862665
525632,0.47003198
525633,0.18670593
525634,0.47842333
525635,0.48962125
525636,0.24891819
525637,0.17763394
525638,0.7683475
525639,0.3294918
525640,0.30837512
525641,0.37273166
525642,0.24117944
525643,0.13603292
525644,0.20423241
525645,0.40811604
525646,0.40857765
525647,0.54419845
525648,0.046051253
525649,0.6561818
525650,0.44070548
525651,0.1213644
525652,0.3557039
525653,0.26741675
525654,0.73195755
525655,0.1850841
525656,0.30259013
525657,0.3066671
525658,0.47241277
525659,0.31277904
525660,0.65013784
525661,0.71658266
525662,0.66279763
525663,0.2175173
525664,0.5679266
525665,0.33691052
525666,0.30558515
525667,0.25771284
525668,0.41847357
525669,0.112442814
525670,0.19733153
525671,0.34159312
525672,0.22489208
525673,0.34147438
525674,0.30595198
525675,0.3287289
525676,0.34006205
525677,0.35012808
525678,0.17219833
525679,0.65592766
525680,0.32911864
525681,0.40856642
525682,0.4675499
525683,0.46423602
525684,0.25717583
525685,0.30589893
525686,0.22678371
525687,0.34952578
525688,0.4055823
525689,0.48116255
525690,0.39170715
525691,0.29920188
525692,0.46939328
525693,0.42529294
525694,0.4004838
525695,0.36082065
525696,0.23901564
525697,0.39454186
525698,0.24574533
525699,0.27160224
525700,0.13926633
525701,0.40818772
525702,0.39188635
525703,0.14127193
525704,0.45019478
525705,0.21682464
525706,0.37982646
525707,0.5307242
525708,0.12757662
525709,0.30337262
525710,0.25183702
525711,0.2243481
525712,0.3881055
525713,0.65972036
525714,0.13436218
525715,0.20844807
525716,0.3715557
525717,0.044403147
525718,0.1827526
525719,0.539043
525720,0.16587646
525721,0.31841117
525722,0.15298143
525723,0.33194834
525724,0.12430199
525725,0.39041027
525726,0.27090606
525727,0.4107837
525728,0.49623367
525729,0.4941778
525730,0.43107727
525731,0.36132884
525732,0.72440684
525733,0.6352961
525734,0.28432253
525735,0.58116335
525736,0.40971947
525737,0.23541087
525738,0.103146955
525739,0.24505621
525740,0.18757445
525741,0.18186647
525742,0.18436208
525743,0.46763644
525744,0.56084734
525745,0.065540396
525746,0.47215378
525747,0.23746453
525748,0.75014323
525749,0.727303
525750,0.18493451
525751,0.54946345
525752,0.45667744
525753,0.27569652
525754,0.476027
525755,0.42560706
525756,0.3058921
525757,0.4353701
525758,0.81343055
525759,0.27900326
525760,0.58359003
525761,0.3496804
525762,0.47488382
525763,0.11516596
525764,0.26825008
525765,0.22591133
525766,0.439515
525767,0.23641025
525768,0.5645492
525769,0.31047735
525770,0.49129894
525771,0.31527326
525772,0.34028158
525773,0.81122035
525774,0.2853833
525775,0.3583126
525776,0.39595652
525777,0.2843211
525778,0.5559633
525779,0.3327565
525780,0.44530132
525781,0.31904212
525782,0.2633896
525783,0.33649394
525784,0.25306565
525785,0.30723336
525786,0.44780317
525787,0.44648507
525788,0.28880757
525789,0.36989287
525790,0.39705476
525791,0.35190147
525792,0.36795548
525793,0.18479586
525794,0.5192568
525795,0.24839707
525796,0.32194263
525797,0.32396603
525798,0.42453665
525799,0.35958108
525800,0.24526158
525801,0.22898655
525802,0.39778417
525803,0.49596044
525804,0.4674033
525805,0.27671447
525806,0.29490364
525807,0.5654552
525808,0.07476835
525809,0.57277393
525810,0.25925052
525811,0.44593567
525812,0.37694818
525813,0.55306596
525814,0.12691148
525815,0.67511857
525816,0.34104115
525817,0.40112558
525818,0.34136996
525819,0.41473162
525820,0.6281049
525821,0.5492916
525822,0.3983509
525823,0.12862697
525824,0.3102344
525825,0.31506667
525826,0.29054424
525827,0.37851322
525828,0.5162178
525829,0.25391668
525830,0.6239914
525831,0.32146874
525832,0.3609533
525833,0.24432985
525834,0.44367477
525835,0.41128215
525836,0.30332422
525837,0.06350635
525838,0.36410853
525839,0.66399115
525840,0.30415267
525841,0.28931707
525842,0.6017142
525843,0.2341075
525844,0.74703616
525845,0.6692339
525846,0.16820458
525847,0.18213432
525848,0.36054757
525849,0.12798062
525850,0.3295609
525851,0.31334913
525852,0.6316152
525853,0.12016961
525854,0.64140534
525855,0.27943847
525856,0.20953318
525857,0.0824127
525858,0.4399997
525859,0.39118257
525860,0.37543714
525861,0.34031206
525862,0.31476364
525863,0.32077232
525864,0.17707938
525865,0.4543149
525866,0.47599226
525867,0.22196954
525868,0.3068657
525869,0.2872459
525870,0.055259787
525871,0.28149682
525872,0.5544851
525873,0.41191775
525874,0.36519286
525875,0.6232431
525876,0.305069
525877,0.4188181
525878,0.317207
525879,0.18464811
525880,0.42518786
525881,0.18767893
525882,0.3449622
525883,0.4756225
525884,0.080207914
525885,0.24031493
525886,0.36759233
525887,0.62490755
525888,0.4170228
525889,0.30288634
525890,0.19862054
525891,0.295944
525892,0.5873802
525893,0.3980207
525894,0.5080784
525895,0.27170515
525896,0.48859042
525897,0.3050399
525898,0.3008951
525899,0.3593795
525900,0.17391877
525901,0.59830964
525902,0.22022854
525903,0.2204732
525904,0.30920193
525905,0.31535113
525906,0.27848005
525907,0.3765601
525908,0.4684158
525909,0.2455877
525910,0.2314893
525911,0.24479097
525912,0.33114755
525913,0.19549158
525914,0.3815427
525915,0.19967747
525916,0.28047663
525917,0.22540991
525918,0.41648874
525919,0.27516955
525920,0.41429815
525921,0.28395578
525922,0.30070004
525923,0.32566845
525924,0.43744847
525925,0.6049467
525926,0.4726134
525927,0.27352157
525928,0.36311346
525929,0.34838656
525930,0.36286175
525931,0.5731148
525932,0.31847757
525933,0.21797554
525934,0.27018136
525935,0.4172843
525936,0.528132
525937,0.07268145
525938,0.44530264
525939,0.088450976
525940,0.052305385
525941,0.76220524
525942,0.33274624
525943,0.53162897
525944,0.28364748
525945,0.28169766
525946,0.36487433
525947,0.39095926
525948,0.20167229
525949,0.544412
525950,0.1765499
525951,0.4538672
525952,0.3100098
525953,0.24814257
525954,0.4663912
525955,0.30736774
525956,0.3498586
525957,0.17444222
525958,0.44493002
525959,0.37199464
525960,0.3465038
525961,0.4345655
525962,0.45187047
525963,0.053348966
525964,0.44184774
525965,0.22024727
525966,0.25811496
525967,0.18943396
525968,0.2230861
525969,0.3546515
525970,0.24801281
525971,0.569269
525972,0.53519255
525973,0.13998526
525974,0.13791636
525975,0.04858342
525976,0.052758943
525977,0.3971949
525978,0.726269
525979,0.26081452
525980,0.23112124
525981,0.37708327
525982,0.45576152
525983,0.13555881
525984,0.17379765
525985,0.4058291
525986,0.26043865
525987,0.5573811
525988,0.56072795
525989,0.713406
525990,0.33051565
525991,0.31256613
525992,0.6795853
525993,0.27931058
525994,0.7705273
525995,0.5674478
525996,0.1312162
525997,0.344276
525998,0.11742308
525999,0.6599236
526000,0.35644215
526001,0.030789038
526002,0.2977468
526003,0.28108296
526004,0.18740211
526005,0.37617958
526006,0.26465774
526007,0.31038955
526008,0.27422327
526009,0.42723188
526010,0.3340089
526011,0.3111811
526012,0.45992634
526013,0.37442425
526014,0.2878458
526015,0.6284244
526016,0.32853785
526017,0.23231648
526018,0.30430922
526019,0.15476266
526020,0.40536752
526021,0.26498678
526022,0.28113005
526023,0.31880343
526024,0.7134152
526025,0.18306027
526026,0.45574945
526027,0.33478293
526028,0.5133417
526029,0.30268687
526030,0.23446234
526031,0.32227203
526032,0.54276246
526033,0.18828031
526034,0.30788332
526035,0.252585
526036,0.41955018
526037,0.5708854
526038,0.32144228
526039,0.29277447
526040,0.574972
526041,0.13279097
526042,0.3675115
526043,0.41259828
526044,0.4698899
526045,0.48011917
526046,0.12124303
526047,0.17919281
526048,0.48174638
526049,0.3100488
526050,0.42548195
526051,0.14115852
526052,0.051846795
526053,0.23519716
526054,0.31688815
526055,0.4714691
526056,0.37515253
526057,0.31342614
526058,0.7655783
526059,0.4567067
526060,0.30538103
526061,0.22474201
526062,0.40883476
526063,0.16628851
526064,0.1776066
526065,0.51400155
526066,0.50224423
526067,0.47375962
526068,0.43176123
526069,0.41898605
526070,0.36452416
526071,0.42806762
526072,0.16745642
526073,0.3745325
526074,0.599094
526075,0.21825975
526076,0.6038135
526077,0.39587206
526078,0.07495197
526079,0.62910795
526080,0.12266301
526081,0.50096136
526082,0.4942518
526083,0.20409635
526084,0.12850513
526085,0.0734653
526086,0.45852292
526087,0.39134333
526088,0.24618551
526089,0.31165782
526090,0.40083575
526091,0.47191986
526092,0.3504731
526093,0.08865152
526094,0.37010568
526095,0.22273152
526096,0.6543341
526097,0.19746087
526098,0.18196972
526099,0.6304112
526100,0.32010603
526101,0.6200397
526102,0.033502135
526103,0.29348207
526104,0.46398747
526105,0.51524603
526106,0.5652132
526107,0.44176266
526108,0.130848
526109,0.35810402
526110,0.19397713
526111,0.35483202
526112,0.27684113
526113,0.3777885
526114,0.22785118
526115,0.29600602
526116,0.52947164
526117,0.09766922
526118,0.13363405
526119,0.29786783
526120,0.40695688
526121,0.39514107
526122,0.31850433
526123,0.15716587
526124,0.3985492
526125,0.073371395
526126,0.37166023
526127,0.6382773
526128,0.37256804
526129,0.3064056
526130,0.21401645
526131,0.3187144
526132,0.46637306
526133,0.24013206
526134,0.46061337
526135,0.2952632
526136,0.074217334
526137,0.36726743
526138,0.41714776
526139,0.31267834
526140,0.40238872
526141,0.34266883
526142,0.503771
526143,0.118260466
526144,0.08862581
526145,0.36390877
526146,0.31273708
526147,0.27966902
526148,0.3574354
526149,0.3235286
526150,0.68813366
526151,0.45020038
526152,0.064532034
526153,0.4480718
526154,0.566168
526155,0.2729667
526156,0.33591455
526157,0.2627505
526158,0.2600375
526159,0.23244026
526160,0.29530716
526161,0.21756677
526162,0.18629286
526163,0.5528926
526164,0.24071692
526165,0.37583324
526166,0.73106396
526167,0.1270588
526168,0.23020314
526169,0.19029911
526170,0.48238876
526171,0.47647908
526172,0.34819227
526173,0.31243005
526174,0.72449523
526175,0.29940432
526176,0.49266735
526177,0.32153732
526178,0.12495709
526179,0.12533133
526180,0.3291056
526181,0.22248706
526182,0.3727297
526183,0.4011401
526184,0.4187912
526185,0.12139179
526186,0.38374087
526187,0.4481168
526188,0.7208363
526189,0.30672577
526190,0.048137534
526191,0.47284812
526192,0.34467685
526193,0.3457032
526194,0.117170595
526195,0.10532804
526196,0.5176169
526197,0.40889367
526198,0.123374246
526199,0.18426402
526200,0.45327377
526201,0.039848123
526202,0.35494187
526203,0.41648218
526204,0.47500905
526205,0.41174743
526206,0.5006687
526207,0.46599582
526208,0.16090716
526209,0.42224872
526210,0.628743
526211,0.2554057
526212,0.581624
526213,0.21359155
526214,0.34023005
526215,0.49760914
526216,0.24326444
526217,0.15900825
526218,0.42971048
526219,0.48976332
526220,0.43733266
526221,0.37946534
526222,0.3081177
526223,0.3506097
526224,0.37735757
526225,0.34252015
526226,0.5412189
526227,0.075694494
526228,0.40830567
526229,0.3009834
526230,0.5533701
526231,0.33746442
526232,0.108166955
526233,0.12308775
526234,0.4457606
526235,0.2776712
526236,0.37809026
526237,0.28877404
526238,0.1740878
526239,0.18743156
526240,0.3982155
526241,0.11878979
526242,0.30336544
526243,0.25837937
526244,0.10482146
526245,0.3742778
526246,0.466053
526247,0.36658618
526248,0.26819062
526249,0.47814652
526250,0.60602707
526251,0.31037426
526252,0.47585
526253,0.55372983
526254,0.17688558
526255,0.46782032
526256,0.35990414
526257,0.7078036
526258,0.41881147
526259,0.26963592
526260,0.37921718
526261,0.37813872
526262,0.29843366
526263,0.28155047
526264,0.12660497
526265,0.45358825
526266,0.13190305
526267,0.2741051
526268,0.18574437
526269,0.47241008
526270,0.23982647
526271,0.1302436
526272,0.18684316
526273,0.3038133
526274,0.3931835
526275,0.13772804
526276,0.471109
526277,0.2208912
526278,0.5419332
526279,0.3014529
526280,0.46504804
526281,0.38757792
526282,0.71518403
526283,0.51139337
526284,0.12418183
526285,0.41318795
526286,0.7009873
526287,0.46772534
526288,0.23102108
526289,0.12977992
526290,0.26540554
526291,0.25890556
526292,0.47125483
526293,0.3424385
526294,0.3672014
526295,0.2997477
526296,0.30269986
526297,0.194685
526298,0.34977853
526299,0.18471584
526300,0.14061405
526301,0.07585241
526302,0.74701893
526303,0.4409603
526304,0.3615553
526305,0.34854248
526306,0.53969026
526307,0.5712282
526308,0.2370251
526309,0.6344445
526310,0.073386
526311,0.21918762
526312,0.3144079
526313,0.50152135
526314,0.4334213
526315,0.122112
526316,0.27763695
526317,0.7039394
526318,0.32629701
526319,0.692516
526320,0.413529
526321,0.6327404
526322,0.34074152
526323,0.18882953
526324,0.29111183
526325,0.48695004
526326,0.26029488
526327,0.4995924
526328,0.2865453
526329,0.35140607
526330,0.28109303
526331,0.27272615
526332,0.33810982
526333,0.24601817
526334,0.4798232
526335,0.1796407
526336,0.22398801
526337,0.33835435
526338,0.1257069
526339,0.342991
526340,0.28283077
526341,0.30734688
526342,0.37635374
526343,0.3874431
526344,0.25230742
526345,0.30932972
526346,0.47258708
526347,0.19447686
526348,0.40299886
526349,0.22150314
526350,0.4512457
526351,0.189709
526352,0.3055659
526353,0.29619822
526354,0.18186864
526355,0.76276964
526356,0.31329036
526357,0.2868255
526358,0.11579025
526359,0.15373611
526360,0.29549116
526361,0.28034687
526362,0.842609
526363,0.3133269
526364,0.31943017
526365,0.58130807
526366,0.39408058
526367,0.44859198
526368,0.32255122
526369,0.14473452
526370,0.39598364
526371,0.5031878
526372,0.36538067
526373,0.39286575
526374,0.23676357
526375,0.35777587
526376,0.28510967
526377,0.31799558
526378,0.09958247
526379,0.09651258
526380,0.20109306
526381,0.1751667
526382,0.18589936
526383,0.63810354
526384,0.29000437
526385,0.17702778
526386,0.50527877
526387,0.58884144
526388,0.12382615
526389,0.31837258
526390,0.29056236
526391,0.32299078
526392,0.09217985
526393,0.4204421
526394,0.12875764
526395,0.22160625
526396,0.49888387
526397,0.7143436
526398,0.44900054
526399,0.26138622
526400,0.5591816
526401,0.3063179
526402,0.19107515
526403,0.46558318
526404,0.22387289
526405,0.13166724
526406,0.36364982
526407,0.44969255
526408,0.052942626
526409,0.5355603
526410,0.18090649
526411,0.49044824
526412,0.4759984
526413,0.11537518
526414,0.3443561
526415,0.10134745
526416,0.713949
526417,0.36985475
526418,0.091584474
526419,0.34332463
526420,0.30178058
