id,accident_risk
539156,0.17347643
539157,0.3435406
539158,0.10760875
539159,0.26620513
539160,0.4814039
539161,0.35151008
539162,0.77459633
539163,0.4193796
539164,0.4554429
539165,0.25925443
539166,0.42750984
539167,0.4488236
539168,0.3350206
539169,0.44681457
539170,0.3771366
539171,0.17728892
539172,0.51628333
539173,0.298162
539174,0.22888598
539175,0.55537206
539176,0.22054096
539177,0.35021317
539178,0.32801813
539179,0.039210662
539180,0.19244276
539181,0.3356663
539182,0.18054377
539183,0.25088188
539184,0.10411299
539185,0.13992439
539186,0.16129628
539187,0.11013155
539188,0.62894917
539189,0.36850792
539190,0.27875856
539191,0.4704529
539192,0.5428565
539193,0.35877377
539194,0.12866087
539195,0.34181204
539196,0.21587227
539197,0.4164578
539198,0.3116581
539199,0.4215334
539200,0.16338155
539201,0.33759788
539202,0.33374417
539203,0.30575722
539204,0.46831608
539205,0.34801295
539206,0.52450335
539207,0.32746324
539208,0.31644702
539209,0.63184595
539210,0.5999953
539211,0.2941157
539212,0.30860186
539213,0.15960059
539214,0.43140388
539215,0.42839283
539216,0.45903468
539217,0.3120217
539218,0.44993296
539219,0.4765299
539220,0.4932745
539221,0.28193486
539222,0.6947309
539223,0.3487304
539224,0.2724501
539225,0.22271389
539226,0.22825374
539227,0.18521169
539228,0.42204282
539229,0.33694118
539230,0.03281551
539231,0.22888915
539232,0.34378242
539233,0.44826055
539234,0.11790795
539235,0.13663642
539236,0.5554206
539237,0.2714117
539238,0.038983617
539239,0.72918093
539240,0.07060751
539241,0.29968426
539242,0.1787117
539243,0.17970276
539244,0.50501287
539245,0.33772644
539246,0.40700403
539247,0.4710269
539248,0.47317043
539249,0.6615943
539250,0.37184978
539251,0.7443684
539252,0.2438937
539253,0.05436647
539254,0.5074631
539255,0.18468453
539256,0.41420358
539257,0.53917724
539258,0.72662914
539259,0.4966767
539260,0.31933892
539261,0.35643965
539262,0.50905806
539263,0.30657884
539264,0.562872
539265,0.20228139
539266,0.34157664
539267,0.656021
539268,0.6394041
539269,0.47734112
539270,0.03667606
539271,0.31080198
539272,0.3469296
539273,0.30503115
539274,0.2658395
539275,0.38947546
539276,0.44744524
539277,0.20487365
539278,0.42870855
539279,0.28258026
539280,0.18000945
539281,0.3441798
539282,0.437642
539283,0.07814272
539284,0.47243756
539285,0.3849421
539286,0.63070333
539287,0.66510123
539288,0.25302777
539289,0.34726727
539290,0.27523437
539291,0.4381863
539292,0.45359123
539293,0.58353835
539294,0.1634399
539295,0.35329008
539296,0.3110923
539297,0.29557192
539298,0.30496252
539299,0.51863974
539300,0.14548188
539301,0.300812
539302,0.2878633
539303,0.47092402
539304,0.41965804
539305,0.27228597
539306,0.20842168
539307,0.24180725
539308,0.12869848
539309,0.56321865
539310,0.36578852
539311,0.24936011
539312,0.36256522
539313,0.33861375
539314,0.31639624
539315,0.37906498
539316,0.4681614
539317,0.2906742
539318,0.5542676
539319,0.3091711
539320,0.091074094
539321,0.41697592
539322,0.13563557
539323,0.2809348
539324,0.13414596
539325,0.124639496
539326,0.40321288
539327,0.37174404
539328,0.3048439
539329,0.3017081
539330,0.4383399
539331,0.24715126
539332,0.13105968
539333,0.30923817
539334,0.12781128
539335,0.4701322
539336,0.4817646
539337,0.52355677
539338,0.26617837
539339,0.11260626
539340,0.14196943
539341,0.287456
539342,0.26073897
539343,0.10891819
539344,0.564009
539345,0.22813553
539346,0.41186428
539347,0.45463043
539348,0.08010238
539349,0.22413796
539350,0.37967816
539351,0.32133883
539352,0.12892401
539353,0.43730342
539354,0.39438587
539355,0.49747464
539356,0.28715682
539357,0.07549629
539358,0.48071963
539359,0.5380551
539360,0.1839167
539361,0.37639815
539362,0.3965332
539363,0.21920742
539364,0.31563574
539365,0.65484947
539366,0.27915645
539367,0.42874315
539368,0.4683925
539369,0.12660138
539370,0.6305585
539371,0.3323826
539372,0.7175225
539373,0.30039215
539374,0.3573554
539375,0.3776127
539376,0.296812
539377,0.29298288
539378,0.4813771
539379,0.19218805
539380,0.17136052
539381,0.47233355
539382,0.18458876
539383,0.09095641
539384,0.18725087
539385,0.13746333
539386,0.688553
539387,0.03207785
539388,0.371054
539389,0.48000503
539390,0.5626615
539391,0.56735605
539392,0.24295571
539393,0.3608805
539394,0.3873371
539395,0.38997188
539396,0.3248049
539397,0.4507568
539398,0.17195913
539399,0.30162844
539400,0.33295316
539401,0.2930494
539402,0.33283073
539403,0.5701538
539404,0.25095692
539405,0.49140903
539406,0.3267246
539407,0.23047239
539408,0.4697391
539409,0.66997164
539410,0.69215566
539411,0.31645092
539412,0.49695617
539413,0.2308088
539414,0.32238021
539415,0.5521541
539416,0.25731397
539417,0.39285174
539418,0.299585
539419,0.052921183
539420,0.4308895
539421,0.2958813
539422,0.36220717
539423,0.34925792
539424,0.13060649
539425,0.3263241
539426,0.2945006
539427,0.46037075
539428,0.18853483
539429,0.53955126
539430,0.40401167
539431,0.2859242
539432,0.3371433
539433,0.1353522
539434,0.19021109
539435,0.26784992
539436,0.7662977
539437,0.3562581
539438,0.11225341
539439,0.30673322
539440,0.20457701
539441,0.528708
539442,0.30113965
539443,0.4817292
539444,0.1758848
539445,0.123487666
539446,0.34889805
539447,0.17485727
539448,0.4231399
539449,0.36041588
539450,0.19845715
539451,0.29063702
539452,0.17734934
539453,0.4685002
539454,0.37312573
539455,0.77275914
539456,0.298016
539457,0.24344106
539458,0.55645627
539459,0.26110727
539460,0.73772526
539461,0.3137496
539462,0.30262935
539463,0.29125518
539464,0.35066998
539465,0.08093822
539466,0.035255596
539467,0.19152398
539468,0.18207034
539469,0.23889384
539470,0.31234616
539471,0.28487664
539472,0.49231935
539473,0.553038
539474,0.5781146
539475,0.12520531
539476,0.44857013
539477,0.23593593
539478,0.2952954
539479,0.6497384
539480,0.55908275
539481,0.35195693
539482,0.5785109
539483,0.46730515
539484,0.39747655
539485,0.44280094
539486,0.07152694
539487,0.2085932
539488,0.14627925
539489,0.37701726
539490,0.7649346
539491,0.19579092
539492,0.7254887
539493,0.3779366
539494,0.3010159
539495,0.06878733
539496,0.40442324
539497,0.2411702
539498,0.31505382
539499,0.4421417
539500,0.22186919
539501,0.6271088
539502,0.31643695
539503,0.4423026
539504,0.5503927
539505,0.24578823
539506,0.31240898
539507,0.4449557
539508,0.2593416
539509,0.16824332
539510,0.48027325
539511,0.16148348
539512,0.2969176
539513,0.43846834
539514,0.50191146
539515,0.57588065
539516,0.26156262
539517,0.1317691
539518,0.33310008
539519,0.40693206
539520,0.37577587
539521,0.40156734
539522,0.4715755
539523,0.25823116
539524,0.3265278
539525,0.10471257
539526,0.42026594
539527,0.4754727
539528,0.3615253
539529,0.27732277
539530,0.32945022
539531,0.66392404
539532,0.6218597
539533,0.3290279
539534,0.2637422
539535,0.31071687
539536,0.27275
539537,0.3037627
539538,0.47110307
539539,0.22504717
539540,0.42001343
539541,0.41358125
539542,0.48930877
539543,0.3873002
539544,0.17639786
539545,0.22478214
539546,0.42407364
539547,0.27781403
539548,0.1959056
539549,0.7308278
539550,0.48375624
539551,0.1916348
539552,0.39298573
539553,0.497714
539554,0.34452578
539555,0.3562017
539556,0.26417014
539557,0.32965454
539558,0.07154051
539559,0.33351493
539560,0.38148117
539561,0.27841714
539562,0.5159349
539563,0.3162452
539564,0.41371253
539565,0.10352283
539566,0.24872623
539567,0.1935915
539568,0.54309744
539569,0.405478
539570,0.55324817
539571,0.47255695
539572,0.37331498
539573,0.33616787
539574,0.29329404
539575,0.4165895
539576,0.22155103
539577,0.4643669
539578,0.18369776
539579,0.23634617
539580,0.15377331
539581,0.31252196
539582,0.35415858
539583,0.35250375
539584,0.5057966
539585,0.3962162
539586,0.42968333
539587,0.44562116
539588,0.32053405
539589,0.5640199
539590,0.46855032
539591,0.19290833
539592,0.06663195
539593,0.1097019
539594,0.2704089
539595,0.0919857
539596,0.30721915
539597,0.122461796
539598,0.32564777
539599,0.2873855
539600,0.18847127
539601,0.3898135
539602,0.1090789
539603,0.36764902
539604,0.34904557
539605,0.3980402
539606,0.24900801
539607,0.32490876
539608,0.2673571
539609,0.52232784
539610,0.28355914
539611,0.5124243
539612,0.35714293
539613,0.32190958
539614,0.5393681
539615,0.5233059
539616,0.3146501
539617,0.5075984
539618,0.157273
539619,0.21923794
539620,0.50190556
539621,0.41050702
539622,0.6264211
539623,0.1831077
539624,0.25533777
539625,0.30309558
539626,0.36615342
539627,0.6226024
539628,0.3738233
539629,0.3916419
539630,0.12169418
539631,0.26762396
539632,0.4186297
539633,0.6425007
539634,0.5582069
539635,0.37101868
539636,0.35803023
539637,0.09026442
539638,0.51135236
539639,0.4085764
539640,0.20792788
539641,0.32550836
539642,0.42944643
539643,0.45965004
539644,0.35187072
539645,0.23842788
539646,0.2923126
539647,0.3556315
539648,0.3414775
539649,0.32290357
539650,0.16128245
539651,0.033834558
539652,0.06966458
539653,0.49868774
539654,0.5722187
539655,0.77417904
539656,0.055101924
539657,0.45545805
539658,0.5386993
539659,0.16427004
539660,0.50190806
539661,0.44809562
539662,0.28746757
539663,0.4053496
539664,0.36957818
539665,0.26615462
539666,0.17346044
539667,0.40004337
539668,0.49803853
539669,0.12451482
539670,0.4229234
539671,0.42658126
539672,0.22417645
539673,0.4139243
539674,0.26422608
539675,0.35261282
539676,0.067429215
539677,0.44580168
539678,0.34029466
539679,0.32689118
539680,0.3176762
539681,0.3188424
539682,0.20143186
539683,0.30858606
539684,0.55192214
539685,0.1953459
539686,0.2741309
539687,0.22266108
539688,0.70681673
539689,0.30870456
539690,0.18116795
539691,0.31479675
539692,0.48413265
539693,0.49673712
539694,0.46600476
539695,0.36201322
539696,0.330742
539697,0.213451
539698,0.2160343
539699,0.33945626
539700,0.3230825
539701,0.17222053
539702,0.74304277
539703,0.29178402
539704,0.25148866
539705,0.4830445
539706,0.25924698
539707,0.30797344
539708,0.41232854
539709,0.32530907
539710,0.357971
539711,0.1920237
539712,0.338452
539713,0.4454175
539714,0.49967924
539715,0.177559
539716,0.6568021
539717,0.3387915
539718,0.39009887
539719,0.45947146
539720,0.38648704
539721,0.10818781
539722,0.23887908
539723,0.23630284
539724,0.3712127
539725,0.5649994
539726,0.44358197
539727,0.29910713
539728,0.06461798
539729,0.31458876
539730,0.5545218
539731,0.33611327
539732,0.06387453
539733,0.77108717
539734,0.44208986
539735,0.28158405
539736,0.288783
539737,0.42196578
539738,0.62990737
539739,0.35779142
539740,0.3169028
539741,0.24705
539742,0.2777205
539743,0.47291195
539744,0.5660241
539745,0.38823378
539746,0.37586552
539747,0.48807374
539748,0.34787187
539749,0.17111254
539750,0.35892355
539751,0.40962258
539752,0.10553765
539753,0.39835674
539754,0.47125298
539755,0.30524787
539756,0.12630388
539757,0.11639957
539758,0.17120272
539759,0.3838572
539760,0.31691653
539761,0.40756464
539762,0.23966077
539763,0.36224824
539764,0.3424073
539765,0.47847283
539766,0.4726714
539767,0.28740042
539768,0.15419425
539769,0.25150663
539770,0.636045
539771,0.46495414
539772,0.26615548
539773,0.36582094
539774,0.16746873
539775,0.11513973
539776,0.22197577
539777,0.25456673
539778,0.50443256
539779,0.3387362
539780,0.33469927
539781,0.63611376
539782,0.2190095
539783,0.52118623
539784,0.19571282
539785,0.12540165
539786,0.35671988
539787,0.34149307
539788,0.58127445
539789,0.49274284
539790,0.3112317
539791,0.46800476
539792,0.19160683
539793,0.23499115
539794,0.36654514
539795,0.52111393
539796,0.3635127
539797,0.5365278
539798,0.3204918
539799,0.3460409
539800,0.45288324
539801,0.32664567
539802,0.36213815
539803,0.32068127
539804,0.68287545
539805,0.1736947
539806,0.3200228
539807,0.3479271
539808,0.2765124
539809,0.32049206
539810,0.2757094
539811,0.20219569
539812,0.26548406
539813,0.24351555
539814,0.37018955
539815,0.3449362
539816,0.17989103
539817,0.6322913
539818,0.28960338
539819,0.39170235
539820,0.52736944
539821,0.40929812
539822,0.22005793
539823,0.18775374
539824,0.35627776
539825,0.19107503
539826,0.36150205
539827,0.07133936
539828,0.20157246
539829,0.3997211
539830,0.38770384
539831,0.12180683
539832,0.30562323
539833,0.34754294
539834,0.13008556
539835,0.15903792
539836,0.46526867
539837,0.24794939
539838,0.28472435
539839,0.3837133
539840,0.41901097
539841,0.32579547
539842,0.38484433
539843,0.46023506
539844,0.38480872
539845,0.45302826
539846,0.66904217
539847,0.5615056
539848,0.6658288
539849,0.43955165
539850,0.62343323
539851,0.47022778
539852,0.3159681
539853,0.50624
539854,0.359309
539855,0.47357404
539856,0.12550403
539857,0.33005717
539858,0.3355878
539859,0.18283266
539860,0.29682663
539861,0.22337824
539862,0.32708406
539863,0.2701803
539864,0.6972514
539865,0.46971282
539866,0.4184876
539867,0.22442022
539868,0.6371809
539869,0.033635896
539870,0.174485
539871,0.5402658
539872,0.62524533
539873,0.34577325
539874,0.47906065
539875,0.3848225
539876,0.3673287
539877,0.31032768
539878,0.40986997
539879,0.59620243
539880,0.29354447
539881,0.31209248
539882,0.24032916
539883,0.34493402
539884,0.3506105
539885,0.50133383
539886,0.18666953
539887,0.07291859
539888,0.30297637
539889,0.2605474
539890,0.2253021
539891,0.33225965
539892,0.33074802
539893,0.11158081
539894,0.2555393
539895,0.259343
539896,0.10190773
539897,0.41383433
539898,0.48753032
539899,0.51614803
539900,0.27590722
539901,0.4595278
539902,0.38869137
539903,0.3879329
539904,0.23901287
539905,0.38891983
539906,0.09113588
539907,0.5290213
539908,0.539713
539909,0.19455697
539910,0.37318486
539911,0.108460374
539912,0.61853594
539913,0.24488601
539914,0.3102724
539915,0.24099198
539916,0.5115791
539917,0.6165857
539918,0.5945996
539919,0.54941
539920,0.30464768
539921,0.356256
539922,0.35262886
539923,0.069739826
539924,0.32098153
539925,0.53869045
539926,0.3194025
539927,0.72987294
539928,0.498563
539929,0.7046504
539930,0.32590964
539931,0.1354208
539932,0.33203185
539933,0.6185702
539934,0.5542433
539935,0.56983864
539936,0.73418605
539937,0.39938712
539938,0.1306675
539939,0.22152345
539940,0.6496203
539941,0.6339171
539942,0.3686672
539943,0.28214693
539944,0.28263557
539945,0.44192636
539946,0.37659246
539947,0.22547352
539948,0.079179525
539949,0.28763556
539950,0.13597642
539951,0.18829551
539952,0.18294834
539953,0.08234792
539954,0.4084799
539955,0.6257633
539956,0.4437174
539957,0.2875761
539958,0.49059907
539959,0.5748211
539960,0.26131642
539961,0.59618396
539962,0.27523872
539963,0.3087144
539964,0.41010034
539965,0.13706888
539966,0.4232559
539967,0.6277148
539968,0.56705195
539969,0.2664006
539970,0.5124069
539971,0.58077866
539972,0.48295802
539973,0.48220202
539974,0.3299865
539975,0.16138406
539976,0.5701275
539977,0.31424493
539978,0.33174485
539979,0.36386478
539980,0.45707262
539981,0.28321284
539982,0.17550515
539983,0.23882475
539984,0.23856787
539985,0.33115634
539986,0.26660085
539987,0.4812221
539988,0.33585617
539989,0.17231789
539990,0.47033104
539991,0.3625416
539992,0.28808072
539993,0.2314471
539994,0.26983744
539995,0.12268613
539996,0.48323923
539997,0.29885
539998,0.5535364
539999,0.54460394
540000,0.34141827
540001,0.48814166
540002,0.31253752
540003,0.6320199
540004,0.4976195
540005,0.4116629
540006,0.5439567
540007,0.2035088
540008,0.82377744
540009,0.42998722
540010,0.37735355
540011,0.527222
540012,0.30256364
540013,0.4697541
540014,0.3770783
540015,0.636481
540016,0.43744755
540017,0.5537948
540018,0.22624563
540019,0.47535366
540020,0.32441467
540021,0.26206097
540022,0.39081347
540023,0.32178187
540024,0.3448519
540025,0.45583206
540026,0.22155428
540027,0.69759667
540028,0.3521241
540029,0.7482207
540030,0.41342986
540031,0.30966425
540032,0.17835905
540033,0.3635056
540034,0.19735962
540035,0.3309826
540036,0.29975972
540037,0.41769236
540038,0.2528454
540039,0.12732618
540040,0.22336134
540041,0.83070123
540042,0.39894754
540043,0.2003741
540044,0.51992446
540045,0.35876513
540046,0.26996744
540047,0.4134221
540048,0.13158709
540049,0.37643033
540050,0.3641015
540051,0.3502308
540052,0.23628479
540053,0.078724705
540054,0.30546248
540055,0.5680186
540056,0.34762785
540057,0.29592836
540058,0.032966923
540059,0.48392022
540060,0.41095167
540061,0.1885663
540062,0.34261405
540063,0.4876415
540064,0.56405956
540065,0.08293615
540066,0.3289553
540067,0.353105
540068,0.42153198
540069,0.19763422
540070,0.2098397
540071,0.2329894
540072,0.4106225
540073,0.22228628
540074,0.2596184
540075,0.85146135
540076,0.41153646
540077,0.1747207
540078,0.4923432
540079,0.15974504
540080,0.5230233
540081,0.37175798
540082,0.40687686
540083,0.6218694
540084,0.32874224
540085,0.15837175
540086,0.35473454
540087,0.3200001
540088,0.2316077
540089,0.33635998
540090,0.49851805
540091,0.39722013
540092,0.12927659
540093,0.70215297
540094,0.2134237
540095,0.34088728
540096,0.18258873
540097,0.47203344
540098,0.13774057
540099,0.12570144
540100,0.44659454
540101,0.29795328
540102,0.5144715
540103,0.35815322
540104,0.35928828
540105,0.49143177
540106,0.22398743
540107,0.55386525
540108,0.38005924
540109,0.33164132
540110,0.41918463
540111,0.17220688
540112,0.6427682
540113,0.36075494
540114,0.6640214
540115,0.3072936
540116,0.51228136
540117,0.45854503
540118,0.13042347
540119,0.33909655
540120,0.31758094
540121,0.30465537
540122,0.43332702
540123,0.19821906
540124,0.11159215
540125,0.3801003
540126,0.3201753
540127,0.30119276
540128,0.14973356
540129,0.29413465
540130,0.31015489
540131,0.34875262
540132,0.23047212
540133,0.3442983
540134,0.33400315
540135,0.22474083
540136,0.26624784
540137,0.6353537
540138,0.4065928
540139,0.35676783
540140,0.33556432
540141,0.48545486
540142,0.32624775
540143,0.2759084
