id,accident_risk
564818,0.400528
564819,0.4719998
564820,0.5551689
564821,0.44075733
564822,0.49511045
564823,0.37398297
564824,0.1754872
564825,0.5149653
564826,0.3892541
564827,0.29723844
564828,0.53529197
564829,0.1357315
564830,0.5543901
564831,0.36436537
564832,0.35993156
564833,0.38077295
564834,0.3714728
564835,0.3552937
564836,0.36936906
564837,0.33091658
564838,0.18617514
564839,0.2525172
564840,0.28680944
564841,0.6266319
564842,0.37782076
564843,0.52354705
564844,0.30366153
564845,0.38061526
564846,0.09072059
564847,0.2790298
564848,0.44732335
564849,0.31084156
564850,0.12895289
564851,0.36526266
564852,0.3475448
564853,0.26603642
564854,0.47414854
564855,0.09494138
564856,0.5156513
564857,0.65136003
564858,0.6231493
564859,0.42525768
564860,0.8524549
564861,0.57450145
564862,0.3135798
564863,0.23717175
564864,0.6668542
564865,0.22329193
564866,0.57774866
564867,0.42216197
564868,0.41300353
564869,0.34834164
564870,0.30581334
564871,0.31751573
564872,0.72670484
564873,0.20755719
564874,0.071082644
564875,0.3156495
564876,0.1782151
564877,0.17291701
564878,0.35124826
564879,0.31346983
564880,0.49887168
564881,0.25988728
564882,0.33531645
564883,0.2623006
564884,0.18916637
564885,0.4559768
564886,0.23521513
564887,0.3193194
564888,0.24997565
564889,0.55933356
564890,0.3856691
564891,0.7348483
564892,0.76433975
564893,0.62852305
564894,0.09627496
564895,0.23461504
564896,0.47746268
564897,0.27888238
564898,0.29047713
564899,0.22383255
564900,0.58912015
564901,0.54859555
564902,0.18695192
564903,0.14538115
564904,0.33135352
564905,0.29771993
564906,0.33805087
564907,0.2292105
564908,0.3552221
564909,0.34687704
564910,0.1608535
564911,0.42368028
564912,0.32033277
564913,0.15517212
564914,0.36825636
564915,0.13774806
564916,0.37322202
564917,0.2518624
564918,0.28168547
564919,0.21936412
564920,0.17871882
564921,0.4837581
564922,0.4859061
564923,0.3253166
564924,0.25370517
564925,0.41281497
564926,0.4844966
564927,0.48261943
564928,0.43840638
564929,0.37494096
564930,0.35492137
564931,0.28998822
564932,0.30004162
564933,0.5040182
564934,0.20654514
564935,0.30457303
564936,0.3324932
564937,0.37439033
564938,0.4596127
564939,0.31269735
564940,0.36635107
564941,0.31843343
564942,0.2944184
564943,0.19858386
564944,0.042139802
564945,0.30110648
564946,0.1431537
564947,0.3183749
564948,0.47116804
564949,0.4701654
564950,0.39266413
564951,0.41729802
564952,0.4075209
564953,0.32841155
564954,0.45163715
564955,0.17682192
564956,0.5289892
564957,0.1980367
564958,0.29561198
564959,0.3691071
564960,0.37894687
564961,0.33603722
564962,0.20873913
564963,0.07191442
564964,0.46878555
564965,0.4628001
564966,0.47170746
564967,0.5652958
564968,0.49965256
564969,0.27755347
564970,0.2552049
564971,0.3240723
564972,0.34678593
564973,0.41774794
564974,0.5641066
564975,0.4194703
564976,0.06398365
564977,0.27669522
564978,0.2947725
564979,0.4334228
564980,0.6916952
564981,0.054241493
564982,0.16354233
564983,0.35485572
564984,0.29500324
564985,0.33786595
564986,0.33513403
564987,0.36647382
564988,0.2924943
564989,0.40214464
564990,0.29651406
564991,0.3970554
564992,0.6844048
564993,0.34805626
564994,0.51029134
564995,0.28266367
564996,0.12739033
564997,0.261126
564998,0.47201112
564999,0.13281055
565000,0.28701612
565001,0.08588455
565002,0.29645997
565003,0.42037857
565004,0.62379164
565005,0.26536065
565006,0.5713899
565007,0.34345114
565008,0.41701564
565009,0.3853116
565010,0.13326487
565011,0.3380948
565012,0.5580501
565013,0.3373687
565014,0.05209289
565015,0.33671287
565016,0.13472211
565017,0.42302337
565018,0.09770775
565019,0.3191856
565020,0.33545512
565021,0.3007787
565022,0.6975584
565023,0.48566088
565024,0.46595147
565025,0.29164717
565026,0.39044067
565027,0.32371032
565028,0.4077388
565029,0.64143306
565030,0.32370493
565031,0.38469285
565032,0.049831353
565033,0.59290826
565034,0.39049545
565035,0.84858674
565036,0.28856733
565037,0.06448422
565038,0.6783532
565039,0.12721732
565040,0.3700975
565041,0.3149879
565042,0.30286315
565043,0.35937998
565044,0.46819097
565045,0.3572801
565046,0.27265593
565047,0.5007469
565048,0.1317015
565049,0.4926272
565050,0.13836625
565051,0.21839252
565052,0.40499264
565053,0.1270126
565054,0.27737388
565055,0.11599331
565056,0.2897644
565057,0.47803313
565058,0.12691373
565059,0.47405672
565060,0.41911843
565061,0.73850423
565062,0.18493968
565063,0.45712897
565064,0.05134796
565065,0.1252734
565066,0.35491928
565067,0.5139124
565068,0.5228532
565069,0.4108983
565070,0.34363353
565071,0.42936438
565072,0.46905813
565073,0.1832908
565074,0.33538792
565075,0.23127846
565076,0.58580357
565077,0.33447444
565078,0.10911161
565079,0.26279935
565080,0.2819821
565081,0.03878176
565082,0.30915967
565083,0.17989092
565084,0.48829773
565085,0.22362912
565086,0.63941145
565087,0.55560446
565088,0.22692773
565089,0.49845138
565090,0.23135175
565091,0.48444754
565092,0.099525034
565093,0.19434129
565094,0.5384011
565095,0.41977474
565096,0.3923594
565097,0.30674216
565098,0.2502876
565099,0.29231343
565100,0.4742015
565101,0.30282938
565102,0.19503996
565103,0.28434923
565104,0.2547895
565105,0.40771544
565106,0.055011313
565107,0.4081719
565108,0.4128355
565109,0.30114985
565110,0.32192576
565111,0.14654568
565112,0.49768537
565113,0.08962702
565114,0.3733196
565115,0.30959147
565116,0.47276968
565117,0.36712575
565118,0.2736235
565119,0.42004317
565120,0.4089851
565121,0.20712544
565122,0.3513658
565123,0.23781346
565124,0.16862872
565125,0.3011628
565126,0.08250179
565127,0.091515295
565128,0.18271565
565129,0.38913253
565130,0.10873511
565131,0.3783526
565132,0.36910194
565133,0.3978929
565134,0.24247505
565135,0.30257455
565136,0.24656627
565137,0.22217388
565138,0.48552516
565139,0.36613792
565140,0.33087933
565141,0.3412296
565142,0.26304597
565143,0.27549502
565144,0.29135424
565145,0.20949712
565146,0.37633854
565147,0.23485827
565148,0.31551814
565149,0.4305759
565150,0.4631506
565151,0.18617952
565152,0.34739053
565153,0.5411377
565154,0.0974662
565155,0.35935348
565156,0.31450024
565157,0.10309237
565158,0.18963453
565159,0.7875048
565160,0.49441722
565161,0.13191782
565162,0.065840565
565163,0.5610252
565164,0.5635068
565165,0.6472648
565166,0.10088241
565167,0.4181551
565168,0.4233242
565169,0.41063175
565170,0.31570086
565171,0.47895753
565172,0.30995727
565173,0.76706016
565174,0.3121528
565175,0.7071726
565176,0.10904065
565177,0.56236535
565178,0.17150696
565179,0.28892988
565180,0.39255932
565181,0.30946717
565182,0.5581026
565183,0.16570099
565184,0.2201655
565185,0.28129265
565186,0.52039295
565187,0.47120348
565188,0.12962769
565189,0.23827168
565190,0.23789418
565191,0.45389062
565192,0.22552627
565193,0.3601851
565194,0.6281858
565195,0.46862257
565196,0.24537672
565197,0.4419562
565198,0.1396665
565199,0.37872836
565200,0.42026955
565201,0.24206766
565202,0.4308875
565203,0.37072816
565204,0.4882921
565205,0.5534697
565206,0.325139
565207,0.092389874
565208,0.24084751
565209,0.5467763
565210,0.24910252
565211,0.48151278
565212,0.4608128
565213,0.13614759
565214,0.35157102
565215,0.538244
565216,0.40818918
565217,0.22897471
565218,0.31349906
565219,0.070529126
565220,0.24601977
565221,0.15515177
565222,0.54407936
565223,0.17676087
565224,0.11876358
565225,0.37462056
565226,0.18007185
565227,0.32110703
565228,0.64599913
565229,0.1826008
565230,0.2968185
565231,0.10220009
565232,0.5743239
565233,0.3484721
565234,0.30452058
565235,0.20450692
565236,0.12804528
565237,0.5660989
565238,0.2632826
565239,0.3581625
565240,0.29229113
565241,0.56652635
565242,0.09876182
565243,0.624113
565244,0.7971048
565245,0.21973743
565246,0.33297816
565247,0.35719022
565248,0.2894744
565249,0.30460763
565250,0.585429
565251,0.22191875
565252,0.5284711
565253,0.34436092
565254,0.39142382
565255,0.242496
565256,0.26618734
565257,0.55906457
565258,0.34141004
565259,0.22537732
565260,0.15951219
565261,0.41091487
565262,0.74437374
565263,0.40241063
565264,0.65264165
565265,0.35340604
565266,0.6762575
565267,0.274569
565268,0.39595887
565269,0.3731357
565270,0.477775
565271,0.6277334
565272,0.31081033
565273,0.19110665
565274,0.4558166
565275,0.42106524
565276,0.30445814
565277,0.33796826
565278,0.24566504
565279,0.20582397
565280,0.32922518
565281,0.34941053
565282,0.37322778
565283,0.2900647
565284,0.44821042
565285,0.32853925
565286,0.33265692
565287,0.32888615
565288,0.46664655
565289,0.38282257
565290,0.3807776
565291,0.5534026
565292,0.27291322
565293,0.13010386
565294,0.18133275
565295,0.42433435
565296,0.37520745
565297,0.12800026
565298,0.25166506
565299,0.43829912
565300,0.5501527
565301,0.30316958
565302,0.5246039
565303,0.24660392
565304,0.3489732
565305,0.41856125
565306,0.3864491
565307,0.49897704
565308,0.304782
565309,0.15899558
565310,0.7186929
565311,0.5797667
565312,0.41809294
565313,0.4853011
565314,0.17528124
565315,0.4576486
565316,0.45322427
565317,0.57803977
565318,0.37914062
565319,0.15935665
565320,0.62420225
565321,0.28598008
565322,0.4299999
565323,0.2935424
565324,0.25736985
565325,0.052024122
565326,0.5762179
565327,0.20484805
565328,0.3507901
565329,0.035275206
565330,0.54470164
565331,0.20638539
565332,0.088739276
565333,0.54572666
565334,0.54415065
565335,0.13513482
565336,0.39031214
565337,0.055338565
565338,0.32436615
565339,0.42488295
565340,0.29782116
565341,0.5363186
565342,0.36581776
565343,0.24629356
565344,0.18549116
565345,0.2853519
565346,0.3246916
565347,0.06740847
565348,0.35189518
565349,0.29554662
565350,0.3459562
565351,0.30322108
565352,0.28999016
565353,0.143874
565354,0.10803873
565355,0.53960425
565356,0.4903142
565357,0.60468876
565358,0.6679648
565359,0.24478263
565360,0.18254206
565361,0.6228719
565362,0.2492399
565363,0.32715356
565364,0.13548715
565365,0.3365944
565366,0.31694987
565367,0.16391395
565368,0.45108727
565369,0.17995203
565370,0.31143937
565371,0.4300604
565372,0.40500918
565373,0.21408099
565374,0.5490232
565375,0.36697802
565376,0.100564234
565377,0.5218746
565378,0.484353
565379,0.4271584
565380,0.36987314
565381,0.22729361
565382,0.38637865
565383,0.33002886
565384,0.36471826
565385,0.2998422
565386,0.18650357
565387,0.20244002
565388,0.57850283
565389,0.7297223
565390,0.5025926
565391,0.33292165
565392,0.29658353
565393,0.31320262
565394,0.24360165
565395,0.4079752
565396,0.553608
565397,0.4701168
565398,0.28734806
565399,0.47403532
565400,0.3333644
565401,0.37354895
565402,0.14794728
565403,0.26211667
565404,0.22834027
565405,0.29825357
565406,0.18060282
565407,0.29628903
565408,0.22258608
565409,0.51843977
565410,0.40498424
565411,0.53341615
565412,0.32556129
565413,0.040223982
565414,0.2027335
565415,0.46812934
565416,0.18155944
565417,0.37307516
565418,0.25316128
565419,0.1795398
565420,0.12505786
565421,0.04902672
565422,0.17578153
565423,0.49157038
565424,0.28856263
565425,0.25623745
565426,0.48246685
565427,0.18333067
565428,0.12724932
565429,0.46947944
565430,0.37162328
565431,0.350505
565432,0.10400193
565433,0.23692468
565434,0.29222196
565435,0.4373038
565436,0.28254625
565437,0.24719054
565438,0.22383906
565439,0.30666777
565440,0.46894518
565441,0.3744354
565442,0.64404863
565443,0.294153
565444,0.37046435
565445,0.40636736
565446,0.6824057
565447,0.43139115
565448,0.35790703
565449,0.5630926
565450,0.3384571
565451,0.3453178
565452,0.38204446
565453,0.12669444
565454,0.34946665
565455,0.31770667
565456,0.2800656
565457,0.24667473
565458,0.42260006
565459,0.12823781
565460,0.805281
565461,0.6447827
565462,0.13003273
565463,0.09058018
565464,0.30426505
565465,0.22711267
565466,0.4169694
565467,0.24480583
565468,0.5158105
565469,0.37636897
565470,0.69399893
565471,0.5555351
565472,0.5208672
565473,0.1408827
565474,0.6202656
565475,0.5716839
565476,0.36388925
565477,0.18752672
565478,0.50669134
565479,0.17768922
565480,0.22451822
565481,0.07179418
565482,0.48620975
565483,0.49861032
565484,0.22647257
565485,0.41022393
565486,0.38028288
565487,0.46876976
565488,0.109218225
565489,0.5307531
565490,0.46390975
565491,0.33402097
565492,0.5791594
565493,0.3981527
565494,0.10891091
565495,0.3638686
565496,0.6553321
565497,0.2475991
565498,0.33963576
565499,0.17410015
565500,0.2668929
565501,0.15997645
565502,0.5475909
565503,0.5489998
565504,0.30727017
565505,0.18341644
565506,0.19744508
565507,0.34205756
565508,0.3190741
565509,0.1871266
565510,0.57817155
565511,0.35324985
565512,0.25059235
565513,0.5680491
565514,0.31017083
565515,0.41300192
565516,0.09356145
565517,0.13270034
565518,0.683331
565519,0.30764908
565520,0.33488315
565521,0.47627172
565522,0.5501729
565523,0.5834759
565524,0.28518835
565525,0.22229701
565526,0.278394
565527,0.28496855
565528,0.40816373
565529,0.18701378
565530,0.31019145
565531,0.3461763
565532,0.3205435
565533,0.23604605
565534,0.44219202
565535,0.4965009
565536,0.653965
565537,0.5919901
565538,0.24486649
565539,0.05112431
565540,0.6894403
565541,0.5803008
565542,0.62987727
565543,0.53915924
565544,0.46259397
565545,0.34935513
565546,0.7270459
565547,0.5408768
565548,0.3440004
565549,0.35409695
565550,0.6462529
565551,0.17720109
565552,0.4971712
565553,0.3278588
565554,0.32532415
565555,0.42140588
565556,0.5859166
565557,0.3705809
565558,0.28889477
565559,0.25041738
565560,0.28421354
565561,0.17593077
565562,0.3076264
565563,0.37807688
565564,0.1550405
565565,0.0974099
565566,0.29851583
565567,0.26731095
565568,0.1386681
565569,0.1865134
565570,0.47797844
565571,0.3266129
565572,0.31891027
565573,0.63406867
565574,0.23037352
565575,0.1288694
565576,0.17136972
565577,0.6657365
565578,0.19712605
565579,0.50043845
565580,0.3627806
565581,0.2782788
565582,0.3934029
565583,0.21928033
565584,0.30764988
565585,0.29126227
565586,0.42089292
565587,0.21322787
565588,0.36831075
565589,0.3215246
565590,0.4063942
565591,0.7253459
565592,0.37170374
565593,0.1321185
565594,0.34829453
565595,0.5547075
565596,0.11298481
565597,0.37528282
565598,0.220047
565599,0.4706567
565600,0.2462568
565601,0.54646933
565602,0.74072635
565603,0.41175368
565604,0.11217944
565605,0.3041039
565606,0.52667207
565607,0.3286815
565608,0.36340246
565609,0.4767669
565610,0.22494084
565611,0.13314407
565612,0.30578542
565613,0.20605572
565614,0.73531055
565615,0.25925288
565616,0.3572457
565617,0.52354014
565618,0.21422832
565619,0.30045757
565620,0.24478602
565621,0.22372077
565622,0.29988375
565623,0.5506571
565624,0.36072302
565625,0.36610785
565626,0.1611089
565627,0.52034533
565628,0.4833772
565629,0.34156674
565630,0.49612963
565631,0.62572896
565632,0.089224726
565633,0.13854125
565634,0.37885478
565635,0.31384552
565636,0.29016253
565637,0.34875858
565638,0.24548775
565639,0.71027416
565640,0.35806793
565641,0.4653551
565642,0.2174586
565643,0.40937465
565644,0.44084457
565645,0.32277355
565646,0.16062087
565647,0.53208774
565648,0.40124154
565649,0.1618695
565650,0.10843698
565651,0.33967194
565652,0.041194078
565653,0.4712739
565654,0.5621937
565655,0.08068734
565656,0.31545186
565657,0.2996994
565658,0.4448884
565659,0.5262354
565660,0.30836785
565661,0.2223978
565662,0.36797616
565663,0.40576378
565664,0.4153184
565665,0.25763318
565666,0.14419746
565667,0.74807125
565668,0.20852041
565669,0.25355133
565670,0.4003497
565671,0.541996
565672,0.3698619
565673,0.31296465
565674,0.33335695
565675,0.12437421
565676,0.46417663
565677,0.18303697
565678,0.47412288
565679,0.45255774
565680,0.40602562
565681,0.26403922
565682,0.45089212
565683,0.40329075
565684,0.4160956
565685,0.5282206
565686,0.23912945
565687,0.1677092
565688,0.3071607
565689,0.53855413
565690,0.23041384
565691,0.6383026
565692,0.59218305
565693,0.25368863
565694,0.3236001
565695,0.31224242
565696,0.19696558
565697,0.29717615
565698,0.15287146
565699,0.31919083
565700,0.11653245
565701,0.19671659
565702,0.31736538
565703,0.17309834
565704,0.36322477
565705,0.04274227
565706,0.34145504
565707,0.3032211
565708,0.05528912
565709,0.23975775
565710,0.5398407
565711,0.25621036
565712,0.4667966
565713,0.24911155
565714,0.24453147
565715,0.32160378
565716,0.46441135
565717,0.31258354
565718,0.33758032
565719,0.05168879
565720,0.26711318
565721,0.3480089
565722,0.30063272
565723,0.38106427
565724,0.48894328
565725,0.17860183
565726,0.19434033
565727,0.4793747
565728,0.29738975
565729,0.32250288
565730,0.36351287
565731,0.6153977
565732,0.73790973
565733,0.4106081
565734,0.10862655
565735,0.5860717
565736,0.681816
565737,0.32054418
565738,0.04967387
565739,0.22429866
565740,0.49284735
565741,0.18511641
565742,0.5828835
565743,0.30708057
565744,0.717021
565745,0.4789807
565746,0.29079962
565747,0.8114566
565748,0.17395869
565749,0.47222757
565750,0.36933252
565751,0.27996635
565752,0.33531362
565753,0.29001608
565754,0.3332687
565755,0.42125985
565756,0.113758996
565757,0.46932235
565758,0.123532824
565759,0.09107346
565760,0.32723033
565761,0.29476097
565762,0.20513545
565763,0.48140615
565764,0.3561206
565765,0.34987903
565766,0.189101
565767,0.3591215
565768,0.32058597
565769,0.33419716
565770,0.2671692
565771,0.23367487
565772,0.37409216
565773,0.6771178
565774,0.23071472
565775,0.55348986
565776,0.5467956
565777,0.13452344
565778,0.62943614
565779,0.46930662
565780,0.84848946
565781,0.24438977
565782,0.061976124
565783,0.2927304
565784,0.123929046
565785,0.1539847
565786,0.15756822
565787,0.27855632
565788,0.6203567
565789,0.5742302
565790,0.84671474
565791,0.49646425
565792,0.39558792
565793,0.39997032
565794,0.46768478
565795,0.3410631
565796,0.35113227
565797,0.41115454
565798,0.3170345
565799,0.40410876
565800,0.08977557
565801,0.30401924
565802,0.4954236
